user_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
81439,1,152,37,1,2,3,1,22,14,1,0,0,0,0,0,16,4,12,0,0,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81440,14466,95,37,1,2,3,1,21,14,1,0,0,0,0,1,15,0,11,0,0,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81441,18981,62,37,1,2,3,1,21,14,1,0,0,0,0,0,15,3,13,0,0,15,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81442,5875,19,37,1,2,3,1,22,14,1,0,0,0,0,0,14,4,9,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82288,3286,22,37,1,2,3,1,21,14,1,0,0,0,0,1,14,4,11,0,0,40,24,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
82289,18074,175,36,1,9,3,1,21,14,1,0,0,0,0,0,8,3,6,0,0,25,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82290,9923,152,37,1,2,3,1,21,14,1,0,0,0,0,0,9,0,7,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82291,14465,152,37,1,2,3,1,21,14,1,0,0,0,0,0,24,3,12,0,0,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82292,21261,159,37,1,2,3,1,21,14,1,0,0,0,0,0,9,2,9,0,0,16,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82293,18981,62,37,1,2,3,1,21,14,1,0,0,0,0,0,13,3,9,0,0,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82294,4813,72,36,1,9,3,1,22,14,1,0,0,0,0,0,15,0,9,0,0,14,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82295,4611,19,37,1,2,3,1,21,14,1,0,0,0,0,0,22,2,10,0,0,19,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82296,689,142,37,1,2,3,1,21,14,1,0,0,0,0,0,13,3,10,1,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82297,1,152,37,1,2,3,1,21,14,1,0,0,0,0,0,13,2,9,0,0,46,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82298,11574,147,36,1,9,3,1,21,14,49622,0,0,0,0,0,18,5,14,3,1,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82299,14594,95,37,1,2,3,1,21,26,1,0,0,0,0,0,4,0,4,0,0,13,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82300,1,19,37,1,2,3,1,21,14,1,0,0,0,0,0,19,6,12,0,0,48,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82301,11071,95,37,1,2,3,1,21,14,1,0,0,0,0,0,10,2,10,0,0,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82302,1322,196,36,1,9,3,1,21,14,49610,0,0,0,0,1,14,0,9,0,1,28,13,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82303,16085,95,36,1,9,3,1,21,14,1,0,0,1,0,0,7,2,5,0,0,13,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82304,1,213,37,1,2,3,1,22,14,1,0,0,0,0,0,8,4,7,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82305,10650,190,37,1,2,3,1,16,14,1,0,0,0,0,0,9,0,7,0,0,33,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82306,16326,95,37,1,2,3,1,22,14,49623,0,0,1,0,0,9,7,5,0,1,15,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82307,14466,95,37,1,2,3,1,21,14,1,0,0,0,0,0,9,1,8,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82308,1,152,36,1,9,3,1,21,14,1,0,0,0,0,0,10,3,7,0,0,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82309,14131,213,36,1,9,3,1,22,14,1,0,0,0,0,0,13,2,10,0,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82310,11585,152,37,1,2,3,1,21,14,1,0,0,0,0,0,11,0,8,0,0,18,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82311,19843,95,37,1,2,3,1,21,14,35,0,0,0,0,0,17,5,10,0,1,95,30,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82312,11605,213,36,1,9,3,1,22,14,1,0,0,0,0,0,14,0,9,0,0,19,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82313,1,152,37,1,2,3,1,22,14,1,0,0,0,0,0,12,10,9,0,0,46,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82314,7442,78,37,1,2,3,1,21,14,1,0,0,0,0,0,17,2,12,9,0,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82315,18881,159,37,1,2,3,1,21,14,1,0,0,0,0,1,12,2,9,0,0,22,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82316,17105,161,37,1,2,3,1,22,14,1,0,0,0,0,0,12,0,9,0,0,27,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82317,4603,95,37,1,2,3,1,21,14,1,0,0,0,0,0,23,1,14,0,0,19,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82318,12230,213,36,1,9,3,1,22,14,1,0,0,0,0,0,20,0,11,0,0,17,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82319,20212,34,37,1,2,3,1,21,14,1,0,0,0,0,0,13,0,10,0,0,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82320,20137,126,37,1,2,3,1,22,14,1,0,0,0,0,0,13,3,11,0,0,14,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82321,14736,19,37,1,2,3,1,21,14,1,0,0,0,0,0,13,1,8,0,0,19,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82322,1077,213,37,1,2,3,1,21,14,1,0,1,0,0,0,14,4,11,4,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83085,1,204,37,1,2,3,1,16,14,1,0,0,0,0,0,14,1,11,0,0,36,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83086,6139,211,36,1,9,3,1,21,14,1,0,0,1,0,0,19,4,11,0,0,13,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83087,22719,11,37,1,2,3,1,21,14,1,0,0,0,0,0,21,1,10,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83088,11574,147,37,1,2,3,1,21,14,1,0,0,0,0,0,9,3,9,0,0,25,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83089,11574,147,37,1,2,3,1,21,14,1,0,0,0,0,0,14,0,11,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83090,6139,211,37,1,2,3,1,22,14,1,0,0,0,0,0,14,2,12,0,0,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83091,18981,62,36,1,9,3,1,21,14,1,0,0,0,0,0,11,1,8,0,0,22,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83092,18074,175,37,1,2,3,1,21,14,1,0,0,0,0,0,10,0,8,0,0,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83093,10268,213,36,1,9,3,1,21,14,49616,0,0,1,0,1,10,2,9,0,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83094,10332,180,36,1,9,3,1,21,14,1,0,0,0,0,0,12,4,10,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83095,5533,199,37,1,2,3,1,21,14,1,0,0,0,0,0,16,3,11,0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83096,5668,95,37,1,2,3,1,22,14,1,0,0,0,0,0,13,1,10,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83097,10513,152,37,1,2,3,1,21,14,1,0,0,0,0,0,12,1,8,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83098,9807,213,36,1,9,3,1,21,14,1,0,0,0,0,0,11,0,9,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83099,12509,213,36,1,9,3,1,22,14,1,0,0,0,0,0,10,0,8,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83100,1,19,37,1,2,3,1,21,14,1,0,0,0,0,0,13,1,12,0,0,47,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83101,22135,135,37,1,2,3,1,22,14,1,0,0,0,0,0,15,0,10,0,0,25,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83102,15028,146,37,1,2,3,1,21,14,1,0,0,0,0,0,17,4,13,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83103,11585,152,37,1,2,3,1,21,14,1,0,0,0,0,0,12,0,10,0,0,15,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83104,14465,152,37,1,2,3,1,21,14,1,0,0,1,0,0,16,3,11,0,0,22,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83105,10513,152,37,1,2,3,1,21,14,1,0,0,0,0,0,18,3,13,0,0,24,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83106,13246,137,37,1,2,3,1,21,14,49609,0,0,0,0,0,15,3,10,0,1,12,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83107,19999,180,37,1,2,3,1,22,14,1,0,0,0,0,0,15,1,10,0,0,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83108,14466,95,37,1,2,3,1,22,14,1,0,0,0,0,0,12,0,8,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83109,1,212,37,1,2,3,1,21,14,1,0,0,0,0,0,9,7,9,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83110,14606,107,37,1,2,3,1,22,14,1,0,0,0,0,0,9,0,8,0,0,24,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83111,11574,147,37,1,2,3,1,21,14,1,0,0,0,0,0,14,2,11,0,0,12,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83112,9923,152,37,1,2,3,1,21,14,1,0,0,0,0,0,16,3,12,0,0,18,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83113,1,19,37,1,2,3,1,21,14,1,0,0,0,0,0,10,0,9,0,0,23,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83114,1,147,37,1,2,3,1,21,14,1,0,0,0,0,0,9,7,9,0,0,20,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83115,18848,213,36,1,9,3,1,21,14,37,0,0,0,0,0,11,0,9,0,1,14,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83116,11574,147,37,1,2,3,1,21,14,1,0,0,0,0,0,12,3,7,0,0,32,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83117,1164,213,36,1,9,3,1,21,14,1,0,0,0,0,0,14,0,7,1,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83822,11585,152,36,1,9,3,1,21,14,1,0,0,0,0,0,14,2,9,0,0,21,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83823,11574,147,37,1,2,3,1,22,14,1,0,0,0,0,0,27,0,14,22,0,14,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83824,1,147,37,1,2,3,1,21,14,1,0,0,0,0,0,12,3,11,0,0,13,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83825,1,212,37,1,2,3,1,21,14,1,0,0,0,0,1,11,0,8,1,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83826,6229,4,37,1,2,3,1,21,14,1,0,0,0,0,0,8,1,8,0,0,22,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83827,18762,137,37,1,2,3,1,16,14,1,0,0,0,0,0,8,0,6,0,0,95,28,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
83828,1,212,36,1,9,3,1,21,14,1,0,0,0,0,0,20,4,15,1,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83829,1,152,37,1,2,3,1,21,14,1,0,0,0,0,0,15,3,12,0,0,74,32,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83830,6139,211,37,1,2,3,1,16,14,1,0,0,0,0,0,18,4,12,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83831,1,152,37,1,2,3,1,21,14,49595,0,0,0,0,0,12,1,9,0,1,28,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83832,1,19,37,1,2,3,1,21,14,1,0,0,0,0,0,9,6,8,0,0,13,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83833,21726,40,37,1,2,3,1,21,14,1,0,0,0,0,0,9,0,7,10,0,23,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83834,9873,123,37,1,2,3,1,21,14,1,0,0,0,0,0,11,4,9,0,0,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83835,20972,14,36,1,9,3,1,21,14,1,0,0,0,0,0,14,4,11,0,0,21,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83836,18074,175,37,1,2,3,1,16,14,1,0,0,0,0,1,12,4,8,0,0,96,33,14,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
83837,14186,40,36,1,9,3,1,21,14,1,0,0,0,0,0,7,0,5,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83838,20893,40,36,1,9,3,1,21,14,1,0,0,0,0,1,13,4,11,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83839,16937,213,37,1,2,3,1,21,14,1,0,0,0,0,0,9,1,8,0,0,15,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83840,10513,152,37,1,2,3,1,21,14,1,0,0,0,0,0,14,3,13,0,0,29,20,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83841,14466,95,37,1,2,3,1,21,14,1,0,0,0,0,0,19,0,10,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83842,11574,147,37,1,2,3,1,21,14,1,0,0,0,0,0,10,0,9,10,0,22,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83843,7136,137,37,1,2,3,1,21,14,1,0,0,0,0,0,17,2,12,0,0,28,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83844,13707,132,37,1,2,3,1,21,14,1,0,0,0,0,0,15,2,12,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83845,13977,185,37,1,2,3,1,21,14,1,0,0,0,0,0,12,2,9,0,0,27,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83846,1,152,37,1,2,3,1,21,14,1,0,0,0,0,0,9,3,9,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83847,22398,213,37,1,2,3,1,21,14,1,0,0,0,0,0,11,4,8,0,0,25,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83848,11654,212,36,1,9,3,1,21,14,49622,0,0,0,0,0,10,2,10,0,1,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83849,16244,72,36,1,9,3,1,7,14,1,0,0,0,0,0,19,0,11,0,0,17,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83850,8361,213,36,1,9,3,1,21,26,1,0,0,0,0,0,7,0,6,0,0,12,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83851,13720,213,36,1,9,3,1,21,14,1,0,0,0,0,0,10,0,7,0,0,16,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83852,17417,152,37,1,2,3,1,21,14,1,0,0,0,0,0,16,3,13,0,0,38,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83853,1527,16,37,1,2,3,1,21,14,1,0,0,0,0,1,14,0,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83854,16326,95,37,1,2,3,1,22,14,1,0,0,0,0,0,9,6,7,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83855,8598,95,37,1,2,3,1,21,14,1,0,0,0,0,0,13,1,8,0,0,64,35,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
83856,1,213,36,1,9,3,1,7,14,1,0,0,0,0,0,11,0,11,0,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83857,9691,95,37,1,2,3,1,21,14,1,0,0,0,0,0,18,2,12,0,0,45,28,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
83858,12993,213,36,1,9,3,1,21,14,1,0,0,0,0,0,9,4,6,0,0,15,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83859,5727,212,37,1,2,3,1,21,14,1,0,0,0,0,0,8,0,8,0,0,20,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83860,16937,213,36,1,9,3,1,21,14,1,0,0,0,0,0,10,1,10,1,0,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83861,1151,81,37,1,2,3,1,21,14,1,0,0,0,0,1,9,0,9,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83862,4987,19,37,1,2,3,1,21,14,1,0,0,0,0,0,12,0,11,0,0,24,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83863,11574,147,37,1,2,3,1,21,14,1,0,0,0,0,0,15,4,11,0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83864,5949,163,37,1,2,3,1,22,14,1,0,0,0,0,0,12,1,8,0,0,15,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83865,1,152,37,1,2,3,1,21,14,1,0,0,0,0,0,8,0,8,7,0,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83866,8560,152,37,1,2,3,1,21,14,1,0,0,0,0,0,19,4,11,0,0,38,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83867,3596,61,36,1,9,3,1,21,26,1,0,0,1,0,1,14,0,9,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83868,1,152,37,1,2,3,1,21,14,1,0,0,0,0,0,9,3,8,0,0,14,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83869,7978,61,36,1,9,3,1,21,14,1,0,0,0,0,0,11,0,8,0,0,19,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83870,12439,212,37,1,2,3,1,21,14,49616,0,0,0,0,1,13,0,9,0,1,105,18,15,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0
83871,19122,159,37,1,2,3,1,22,14,1,0,0,0,0,0,15,1,13,0,0,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83872,20792,61,37,1,2,3,1,21,14,1,0,0,0,0,0,7,0,5,0,0,22,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84641,10513,152,37,1,2,3,1,21,14,1,0,0,0,0,0,15,3,12,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84642,12618,95,37,1,2,3,1,21,14,1,0,0,0,0,0,11,3,10,0,0,19,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84643,1,147,37,1,2,3,1,21,14,1,0,0,0,0,0,22,0,14,6,0,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84644,17183,54,37,1,2,3,1,21,14,1,0,0,0,0,0,8,3,7,0,0,16,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84645,4954,190,36,1,9,3,1,21,14,49593,0,0,1,0,1,15,4,12,0,1,27,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84646,1,1,37,1,2,3,1,21,14,1,0,0,0,0,0,15,0,10,0,0,28,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
84647,234,95,37,1,2,3,1,21,14,1,0,0,0,0,0,18,4,11,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
